tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.002045154571533203,3.910064697265625e-5,0.0005090236663818359,0.012953996658325195,0.0010938644409179688,0.0002830028533935547
0.0020558834075927734,4.00543212890625e-5,0.0005109310150146484,0.013167858123779297,0.0011200904846191406,0.00028204917907714844
0.0020351409912109375,4.100799560546875e-5,0.0005140304565429688,0.013087034225463867,0.0011010169982910156,0.0003008842468261719
0.0020368099212646484,4.00543212890625e-5,0.0005090236663818359,0.012931108474731445,0.001094818115234375,0.0002961158752441406
0.0020232200622558594,3.981590270996094e-5,0.0005109310150146484,0.01302790641784668,0.0011119842529296875,0.00028204917907714844
0.0020389556884765625,4.00543212890625e-5,0.00051116943359375,0.013091087341308594,0.0011081695556640625,0.0002849102020263672
0.002023935317993164,4.1961669921875e-5,0.000514984130859375,0.014097929000854492,0.0010938644409179688,0.0002830028533935547
0.0020389556884765625,3.910064697265625e-5,0.0005249977111816406,0.013139009475708008,0.0010921955108642578,0.0002880096435546875
0.002031087875366211,4.00543212890625e-5,0.0005190372467041016,0.01308298110961914,0.0010998249053955078,0.00029397010803222656
0.0020279884338378906,4.601478576660156e-5,0.0005078315734863281,0.013203144073486328,0.0010919570922851562,0.00028705596923828125
0.002026081085205078,3.981590270996094e-5,0.0005171298980712891,0.013321876525878906,0.0011010169982910156,0.0002830028533935547
0.0020418167114257812,3.910064697265625e-5,0.0005140304565429688,0.013447999954223633,0.0011069774627685547,0.00028204917907714844
0.0020530223846435547,4.1961669921875e-5,0.0005178451538085938,0.013055086135864258,0.0011141300201416016,0.00028395652770996094
0.002051115036010742,4.100799560546875e-5,0.0005161762237548828,0.013108015060424805,0.001110076904296875,0.0002810955047607422
0.0020530223846435547,4.00543212890625e-5,0.0005168914794921875,0.013156890869140625,0.0011010169982910156,0.0002808570861816406
0.0020530223846435547,4.00543212890625e-5,0.0005080699920654297,0.013262033462524414,0.0011038780212402344,0.00028014183044433594
0.0020318031311035156,4.100799560546875e-5,0.0005190372467041016,0.013154983520507812,0.0011210441589355469,0.00028204917907714844
0.002026081085205078,4.100799560546875e-5,0.0005059242248535156,0.013170003890991211,0.0011248588562011719,0.0002799034118652344
0.002029895782470703,4.076957702636719e-5,0.0005140304565429688,0.013094186782836914,0.0010950565338134766,0.00028014183044433594
0.0020210742950439453,3.910064697265625e-5,0.0005090236663818359,0.013127803802490234,0.001104116439819336,0.0003039836883544922
0.002051115036010742,3.910064697265625e-5,0.0005071163177490234,0.013028144836425781,0.001116037368774414,0.0002808570861816406
0.0020449161529541016,3.886222839355469e-5,0.0005769729614257812,0.013112068176269531,0.0011119842529296875,0.00028204917907714844
0.0020329952239990234,4.100799560546875e-5,0.0005078315734863281,0.013015031814575195,0.0011169910430908203,0.0002930164337158203
0.0020301342010498047,4.00543212890625e-5,0.0005090236663818359,0.013155937194824219,0.0011208057403564453,0.00028204917907714844
0.0020258426666259766,3.910064697265625e-5,0.0005130767822265625,0.013303041458129883,0.0011022090911865234,0.0002830028533935547
0.0020351409912109375,4.00543212890625e-5,0.0005099773406982422,0.013325929641723633,0.0010919570922851562,0.00028204917907714844
0.00203704833984375,3.886222839355469e-5,0.0005130767822265625,0.01349496841430664,0.0010960102081298828,0.0002808570861816406
0.002026796340942383,4.1961669921875e-5,0.0005099773406982422,0.01317906379699707,0.0010960102081298828,0.0002830028533935547
0.002020120620727539,4.100799560546875e-5,0.0005068778991699219,0.013000011444091797,0.001094818115234375,0.00028204917907714844
0.002067089080810547,3.910064697265625e-5,0.0005130767822265625,0.012898921966552734,0.0011141300201416016,0.0002810955047607422
0.0020380020141601562,4.100799560546875e-5,0.000514984130859375,0.01341104507446289,0.001110076904296875,0.0002818107604980469
0.0020868778228759766,4.00543212890625e-5,0.0005180835723876953,0.013020038604736328,0.0011098384857177734,0.0002810955047607422
0.002020120620727539,4.076957702636719e-5,0.000514984130859375,0.013070106506347656,0.0011050701141357422,0.0002899169921875
0.0020208358764648438,3.910064697265625e-5,0.0005068778991699219,0.013098001480102539,0.0010950565338134766,0.00028014183044433594
0.002023935317993164,3.910064697265625e-5,0.000514984130859375,0.013236045837402344,0.0010998249053955078,0.0002818107604980469
0.0020461082458496094,4.100799560546875e-5,0.0005071163177490234,0.013327836990356445,0.0011072158813476562,0.00028204917907714844
0.0020399093627929688,4.1961669921875e-5,0.0005090236663818359,0.01288914680480957,0.0011098384857177734,0.00028395652770996094
0.002026081085205078,4.00543212890625e-5,0.0005078315734863281,0.0131988525390625,0.0011310577392578125,0.00028514862060546875
0.0020360946655273438,3.981590270996094e-5,0.0005080699920654297,0.013032197952270508,0.001116037368774414,0.0002799034118652344
0.0020248889923095703,4.00543212890625e-5,0.0005080699920654297,0.013226985931396484,0.0011129379272460938,0.00028514862060546875
0.002074003219604492,3.790855407714844e-5,0.0005090236663818359,0.013005971908569336,0.0011150836944580078,0.0002818107604980469
0.0020439624786376953,3.814697265625e-5,0.0005071163177490234,0.013178825378417969,0.0010988712310791016,0.00028204917907714844
0.002074003219604492,3.886222839355469e-5,0.0005159378051757812,0.012994050979614258,0.0011110305786132812,0.0002830028533935547
0.0020220279693603516,4.100799560546875e-5,0.0005068778991699219,0.012983083724975586,0.001132965087890625,0.00028395652770996094
0.0020329952239990234,4.100799560546875e-5,0.00051116943359375,0.013010978698730469,0.0011060237884521484,0.00028014183044433594
0.002051115036010742,4.792213439941406e-5,0.0005078315734863281,0.01320505142211914,0.0010941028594970703,0.00028586387634277344
0.0022389888763427734,5.3882598876953125e-5,0.0005080699920654297,0.013004064559936523,0.0011029243469238281,0.00028014183044433594
0.0020568370819091797,6.413459777832031e-5,0.0005209445953369141,0.013148784637451172,0.0011429786682128906,0.0002808570861816406
0.0020601749420166016,5.984306335449219e-5,0.0005159378051757812,0.012988090515136719,0.001110076904296875,0.00028014183044433594
0.0020530223846435547,5.817413330078125e-5,0.0005230903625488281,0.012975931167602539,0.001188039779663086,0.0002808570861816406
0.002054929733276367,6.4849853515625e-5,0.0005240440368652344,0.013252019882202148,0.0011060237884521484,0.00028204917907714844
0.002031087875366211,6.318092346191406e-5,0.0005168914794921875,0.013165950775146484,0.0011200904846191406,0.0002849102020263672
0.002051830291748047,6.198883056640625e-5,0.0005090236663818359,0.013321161270141602,0.001107931137084961,0.0002810955047607422
0.0020411014556884766,6.29425048828125e-5,0.0005080699920654297,0.012970924377441406,0.0011110305786132812,0.0002779960632324219
0.0020630359649658203,5.888938903808594e-5,0.0005190372467041016,0.013014078140258789,0.001116037368774414,0.00028204917907714844
0.0020759105682373047,6.198883056640625e-5,0.0005159378051757812,0.013449907302856445,0.0011148452758789062,0.0002799034118652344
0.0020499229431152344,6.103515625e-5,0.0005071163177490234,0.013273000717163086,0.001110076904296875,0.00028014183044433594
0.002025127410888672,6.413459777832031e-5,0.0005068778991699219,0.013145923614501953,0.0011260509490966797,0.0002799034118652344
0.0020399093627929688,6.604194641113281e-5,0.0005109310150146484,0.012855052947998047,0.0011110305786132812,0.00028705596923828125
0.0020339488983154297,5.984306335449219e-5,0.0005061626434326172,0.013103008270263672,0.0011208057403564453,0.0002808570861816406
0.0020530223846435547,6.103515625e-5,0.0005068778991699219,0.013238906860351562,0.0011081695556640625,0.0002810955047607422
0.0020601749420166016,6.008148193359375e-5,0.0005130767822265625,0.012892007827758789,0.0011169910430908203,0.0002830028533935547
0.002026796340942383,5.984306335449219e-5,0.0005068778991699219,0.013241052627563477,0.0011699199676513672,0.0002799034118652344
0.0020232200622558594,5.91278076171875e-5,0.0005102157592773438,0.013195037841796875,0.0011239051818847656,0.00028014183044433594
0.0020499229431152344,6.198883056640625e-5,0.0005078315734863281,0.013046979904174805,0.0011181831359863281,0.00028204917907714844
0.0020329952239990234,6.29425048828125e-5,0.0005080699920654297,0.013002872467041016,0.0011110305786132812,0.0002918243408203125
0.002026081085205078,6.008148193359375e-5,0.0005130767822265625,0.013005971908569336,0.001107931137084961,0.00028204917907714844
0.002015829086303711,5.984306335449219e-5,0.0005087852478027344,0.012996196746826172,0.0011088848114013672,0.0003020763397216797
0.0020339488983154297,6.008148193359375e-5,0.0005130767822265625,0.013038873672485352,0.001127004623413086,0.0002808570861816406
0.0020411014556884766,6.103515625e-5,0.0005180835723876953,0.013096094131469727,0.001135110855102539,0.00028204917907714844
0.0020389556884765625,4.887580871582031e-5,0.0005199909210205078,0.013007879257202148,0.0011069774627685547,0.00028204917907714844
0.002062082290649414,4.220008850097656e-5,0.000514984130859375,0.013352155685424805,0.0011129379272460938,0.0002849102020263672
0.0020308494567871094,4.291534423828125e-5,0.0005080699920654297,0.013332843780517578,0.0011119842529296875,0.0002810955047607422
0.002028226852416992,5.1021575927734375e-5,0.0005168914794921875,0.013228178024291992,0.0011241436004638672,0.0002810955047607422
0.0020368099212646484,4.100799560546875e-5,0.0005080699920654297,0.012950897216796875,0.0011110305786132812,0.0002830028533935547
0.0020380020141601562,4.100799560546875e-5,0.0005080699920654297,0.01355600357055664,0.0011098384857177734,0.0002818107604980469
0.0020220279693603516,4.1961669921875e-5,0.0005087852478027344,0.013174057006835938,0.0011129379272460938,0.0002810955047607422
0.0020270347595214844,4.100799560546875e-5,0.0005061626434326172,0.013051986694335938,0.0011181831359863281,0.00028395652770996094
0.002062082290649414,4.00543212890625e-5,0.0005168914794921875,0.013083934783935547,0.0011148452758789062,0.00028204917907714844
0.0020499229431152344,3.886222839355469e-5,0.0005121231079101562,0.013128042221069336,0.0011069774627685547,0.00029015541076660156
0.0020339488983154297,4.410743713378906e-5,0.0005078315734863281,0.013041019439697266,0.001112222671508789,0.0002830028533935547
0.0020210742950439453,4.1961669921875e-5,0.0005140304565429688,0.013032197952270508,0.0011098384857177734,0.0002830028533935547
0.0020220279693603516,4.1961669921875e-5,0.0005090236663818359,0.013081789016723633,0.0011010169982910156,0.0002799034118652344
0.0020380020141601562,4.00543212890625e-5,0.0005059242248535156,0.013255119323730469,0.0011129379272460938,0.00028204917907714844
0.002043008804321289,4.00543212890625e-5,0.0005090236663818359,0.01297903060913086,0.0011191368103027344,0.0002930164337158203
0.0020380020141601562,4.00543212890625e-5,0.0005071163177490234,0.013102054595947266,0.0011019706726074219,0.00028395652770996094
0.002043008804321289,4.100799560546875e-5,0.000514984130859375,0.013108015060424805,0.0011029243469238281,0.00028395652770996094
0.00203704833984375,3.981590270996094e-5,0.0005168914794921875,0.012928009033203125,0.0011069774627685547,0.00028204917907714844
0.002022981643676758,4.315376281738281e-5,0.000514984130859375,0.013147830963134766,0.001110076904296875,0.00030303001403808594
0.0020418167114257812,3.886222839355469e-5,0.0005199909210205078,0.012977123260498047,0.0011091232299804688,0.0002830028533935547
0.0020351409912109375,3.910064697265625e-5,0.0005121231079101562,0.01293182373046875,0.0011148452758789062,0.00028896331787109375
0.002035856246948242,4.00543212890625e-5,0.0005080699920654297,0.012996196746826172,0.0011229515075683594,0.00029087066650390625
0.0020380020141601562,3.886222839355469e-5,0.0005049705505371094,0.012897968292236328,0.0011150836944580078,0.0002830028533935547
0.002022981643676758,4.315376281738281e-5,0.0005090236663818359,0.013279914855957031,0.0011129379272460938,0.0002830028533935547
0.0020508766174316406,3.790855407714844e-5,0.0005078315734863281,0.012898921966552734,0.0011131763458251953,0.0002810955047607422
0.002031087875366211,4.100799560546875e-5,0.0005090236663818359,0.01321101188659668,0.0011148452758789062,0.00028395652770996094
0.0020339488983154297,4.00543212890625e-5,0.0005061626434326172,0.013355016708374023,0.0011000633239746094,0.0002899169921875
0.0020399093627929688,4.100799560546875e-5,0.0005168914794921875,0.013167142868041992,0.001110076904296875,0.0002841949462890625
0.0020461082458496094,3.981590270996094e-5,0.0005099773406982422,0.013139009475708008,0.0011169910430908203,0.0002849102020263672
0.0020639896392822266,4.00543212890625e-5,0.0005099773406982422,0.013103961944580078,0.0010988712310791016,0.0002830028533935547
0.0020439624786376953,3.814697265625e-5,0.0005071163177490234,0.012989044189453125,0.0010941028594970703,0.0002810955047607422
0.002048015594482422,3.981590270996094e-5,0.0005090236663818359,0.012989044189453125,0.0010960102081298828,0.0002808570861816406
0.002028942108154297,3.910064697265625e-5,0.0005078315734863281,0.013123035430908203,0.0011038780212402344,0.0002830028533935547
0.0020771026611328125,4.291534423828125e-5,0.0005121231079101562,0.01294088363647461,0.0011141300201416016,0.00028395652770996094
0.0020380020141601562,3.910064697265625e-5,0.0005209445953369141,0.012986898422241211,0.0011098384857177734,0.00028204917907714844
0.0020380020141601562,4.00543212890625e-5,0.0005221366882324219,0.013015031814575195,0.001104116439819336,0.00029397010803222656
0.0020198822021484375,3.886222839355469e-5,0.0005238056182861328,0.013151168823242188,0.0010960102081298828,0.00028896331787109375
0.002048969268798828,4.00543212890625e-5,0.000514984130859375,0.013074874877929688,0.0011029243469238281,0.0002911090850830078
0.002031087875366211,3.910064697265625e-5,0.0005311965942382812,0.013029098510742188,0.0011119842529296875,0.00028395652770996094
0.0020601749420166016,3.981590270996094e-5,0.0005259513854980469,0.013077020645141602,0.0010960102081298828,0.00028705596923828125
0.0020258426666259766,4.00543212890625e-5,0.0005209445953369141,0.013034820556640625,0.0010979175567626953,0.0002849102020263672
0.002048015594482422,4.00543212890625e-5,0.0005071163177490234,0.013004064559936523,0.0011141300201416016,0.00028204917907714844
0.002051115036010742,3.790855407714844e-5,0.0005090236663818359,0.012993097305297852,0.001116037368774414,0.00028204917907714844
0.0020329952239990234,4.00543212890625e-5,0.0005118846893310547,0.01306295394897461,0.001107931137084961,0.00028395652770996094
0.002032041549682617,4.1961669921875e-5,0.0005130767822265625,0.013020038604736328,0.0011019706726074219,0.0002880096435546875
0.0020399093627929688,3.814697265625e-5,0.0005090236663818359,0.013119935989379883,0.0010919570922851562,0.0002849102020263672
0.002022981643676758,3.886222839355469e-5,0.0005090236663818359,0.012995004653930664,0.0011050701141357422,0.0002830028533935547
0.0020380020141601562,4.410743713378906e-5,0.000514984130859375,0.012984991073608398,0.0010919570922851562,0.00028014183044433594
0.0020918846130371094,4.1961669921875e-5,0.0005090236663818359,0.013087034225463867,0.0011010169982910156,0.0002808570861816406
0.0020301342010498047,4.00543212890625e-5,0.0005078315734863281,0.013010978698730469,0.0010950565338134766,0.0002810955047607422
0.002023935317993164,3.886222839355469e-5,0.0005190372467041016,0.013096094131469727,0.0011110305786132812,0.00028204917907714844
0.0020279884338378906,4.00543212890625e-5,0.0005109310150146484,0.013078927993774414,0.0011150836944580078,0.00029087066650390625
0.0020210742950439453,4.00543212890625e-5,0.0005090236663818359,0.01314401626586914,0.0011348724365234375,0.0002880096435546875
0.0020520687103271484,4.00543212890625e-5,0.0005071163177490234,0.013067007064819336,0.0011031627655029297,0.0003008842468261719
0.002053976058959961,3.981590270996094e-5,0.0005099773406982422,0.013054132461547852,0.0011048316955566406,0.00028204917907714844
0.002035856246948242,3.910064697265625e-5,0.0005109310150146484,0.013054847717285156,0.001104116439819336,0.0002830028533935547
0.002045154571533203,4.100799560546875e-5,0.0005090236663818359,0.01306605339050293,0.0010929107666015625,0.00028204917907714844
0.0020368099212646484,4.291534423828125e-5,0.0005130767822265625,0.013248920440673828,0.0010991096496582031,0.00028395652770996094
0.002050161361694336,3.814697265625e-5,0.0005178451538085938,0.013090133666992188,0.0010979175567626953,0.00028204917907714844
0.0020508766174316406,3.981590270996094e-5,0.0005240440368652344,0.013463973999023438,0.001116037368774414,0.0002868175506591797
0.0020751953125,4.100799560546875e-5,0.0005080699920654297,0.01328897476196289,0.0011069774627685547,0.0002810955047607422
0.002057790756225586,4.00543212890625e-5,0.0005099773406982422,0.013167142868041992,0.0011060237884521484,0.00028204917907714844
0.0021300315856933594,4.00543212890625e-5,0.0005071163177490234,0.013046026229858398,0.001096963882446289,0.0002808570861816406
0.0020570755004882812,4.506111145019531e-5,0.0005228519439697266,0.013307809829711914,0.0010919570922851562,0.0002810955047607422
0.0020508766174316406,3.981590270996094e-5,0.0005171298980712891,0.013007164001464844,0.0011000633239746094,0.0002789497375488281
0.0020542144775390625,3.910064697265625e-5,0.0005178451538085938,0.013277053833007812,0.0010950565338134766,0.0002980232238769531
0.0020449161529541016,4.00543212890625e-5,0.0005099773406982422,0.013113975524902344,0.0010919570922851562,0.0002830028533935547
0.002040863037109375,4.506111145019531e-5,0.0005161762237548828,0.01301884651184082,0.0011010169982910156,0.00028395652770996094
0.0020761489868164062,5.3882598876953125e-5,0.0005059242248535156,0.013045072555541992,0.0011029243469238281,0.00028014183044433594
0.0020389556884765625,4.00543212890625e-5,0.0005159378051757812,0.012975931167602539,0.0011091232299804688,0.0002799034118652344
0.0020589828491210938,4.00543212890625e-5,0.0005071163177490234,0.013067007064819336,0.0011119842529296875,0.00028204917907714844
0.002048015594482422,8.296966552734375e-5,0.0005240440368652344,0.012935161590576172,0.0011458396911621094,0.0002808570861816406
0.0020530223846435547,5.2928924560546875e-5,0.0005118846893310547,0.012937784194946289,0.0011050701141357422,0.00028014183044433594
0.0020589828491210938,3.910064697265625e-5,0.0005230903625488281,0.012955904006958008,0.001096963882446289,0.0002799034118652344
0.002056121826171875,4.00543212890625e-5,0.0005090236663818359,0.013159036636352539,0.0011000633239746094,0.00028705596923828125
0.002035856246948242,3.790855407714844e-5,0.0005109310150146484,0.013225078582763672,0.0011150836944580078,0.00030493736267089844
0.002051115036010742,4.00543212890625e-5,0.0005168914794921875,0.013073921203613281,0.0010979175567626953,0.0002810955047607422
0.0020859241485595703,3.981590270996094e-5,0.0005121231079101562,0.013123035430908203,0.001116037368774414,0.00028204917907714844
0.0020780563354492188,4.100799560546875e-5,0.0005090236663818359,0.013363838195800781,0.0011148452758789062,0.0002818107604980469
0.002073049545288086,4.220008850097656e-5,0.0005109310150146484,0.013313055038452148,0.0011429786682128906,0.00028514862060546875
0.0020329952239990234,3.981590270996094e-5,0.0005209445953369141,0.012918949127197266,0.0010979175567626953,0.00028705596923828125
0.002682924270629883,3.910064697265625e-5,0.0005731582641601562,0.012865066528320312,0.0010960102081298828,0.00028586387634277344
0.0020389556884765625,3.910064697265625e-5,0.0005040168762207031,0.013143062591552734,0.0011060237884521484,0.000286102294921875
0.0020360946655273438,3.886222839355469e-5,0.0005338191986083984,0.01307988166809082,0.0010979175567626953,0.0002830028533935547
0.002029895782470703,3.910064697265625e-5,0.0005061626434326172,0.012933015823364258,0.0010950565338134766,0.0002830028533935547
0.0020291805267333984,4.1961669921875e-5,0.0005109310150146484,0.012979984283447266,0.001107931137084961,0.0002880096435546875
0.002028942108154297,3.886222839355469e-5,0.0005240440368652344,0.01304316520690918,0.0011050701141357422,0.0002830028533935547
0.0020689964294433594,3.910064697265625e-5,0.0005159378051757812,0.013170957565307617,0.0011119842529296875,0.00028705596923828125
0.0020198822021484375,3.910064697265625e-5,0.000514984130859375,0.013247013092041016,0.0011110305786132812,0.00028395652770996094
0.0020232200622558594,3.886222839355469e-5,0.0005121231079101562,0.01317286491394043,0.001096963882446289,0.0002849102020263672
0.0020279884338378906,4.00543212890625e-5,0.0005068778991699219,0.01318216323852539,0.0011091232299804688,0.00028395652770996094
0.002043008804321289,3.910064697265625e-5,0.000514984130859375,0.013098955154418945,0.0010938644409179688,0.00028395652770996094
0.002051830291748047,3.886222839355469e-5,0.0005090236663818359,0.013135910034179688,0.0010950565338134766,0.0002880096435546875
0.0020401477813720703,4.00543212890625e-5,0.0005080699920654297,0.013091087341308594,0.0010988712310791016,0.00028586387634277344
0.0020318031311035156,3.886222839355469e-5,0.0005090236663818359,0.01318502426147461,0.0011119842529296875,0.00028395652770996094
0.002048969268798828,3.814697265625e-5,0.0005159378051757812,0.013254880905151367,0.0011010169982910156,0.00028514862060546875
0.0020389556884765625,3.886222839355469e-5,0.0005171298980712891,0.012946128845214844,0.0011060237884521484,0.00028395652770996094
0.0020821094512939453,4.100799560546875e-5,0.000514984130859375,0.012887001037597656,0.0011169910430908203,0.00028705596923828125
0.0020499229431152344,4.00543212890625e-5,0.0005159378051757812,0.012917041778564453,0.0010981559753417969,0.0002880096435546875
0.0020499229431152344,3.910064697265625e-5,0.0005109310150146484,0.013034820556640625,0.0011060237884521484,0.00028586387634277344
0.0020530223846435547,3.981590270996094e-5,0.0005080699920654297,0.012964010238647461,0.001094818115234375,0.00030803680419921875
0.0020461082458496094,3.910064697265625e-5,0.0005068778991699219,0.01305699348449707,0.0011010169982910156,0.00028395652770996094
0.0020499229431152344,3.910064697265625e-5,0.0005221366882324219,0.012988090515136719,0.0010981559753417969,0.0002830028533935547
0.0020380020141601562,3.886222839355469e-5,0.000514984130859375,0.012906074523925781,0.0010929107666015625,0.00028395652770996094
0.00209808349609375,3.814697265625e-5,0.0005190372467041016,0.012944936752319336,0.0011110305786132812,0.00028705596923828125
0.0020368099212646484,3.981590270996094e-5,0.0005099773406982422,0.013010025024414062,0.0011110305786132812,0.00028204917907714844
0.0020341873168945312,3.910064697265625e-5,0.0005118846893310547,0.013075113296508789,0.0011069774627685547,0.00028395652770996094
0.0020608901977539062,3.910064697265625e-5,0.0005140304565429688,0.012964963912963867,0.0011119842529296875,0.00029015541076660156
0.002043008804321289,4.100799560546875e-5,0.0005080699920654297,0.012993812561035156,0.0011050701141357422,0.0002880096435546875
0.0020380020141601562,3.886222839355469e-5,0.0005080699920654297,0.013279199600219727,0.0010929107666015625,0.00028586387634277344
0.002023935317993164,3.910064697265625e-5,0.0005218982696533203,0.013223886489868164,0.0010991096496582031,0.00028395652770996094
0.0020411014556884766,3.790855407714844e-5,0.000514984130859375,0.013176918029785156,0.0010988712310791016,0.0002880096435546875
0.0020389556884765625,3.910064697265625e-5,0.0005109310150146484,0.013267993927001953,0.0011031627655029297,0.00028514862060546875
0.0020461082458496094,3.981590270996094e-5,0.0005152225494384766,0.013003110885620117,0.0010960102081298828,0.0002808570861816406
0.0020258426666259766,4.00543212890625e-5,0.0005278587341308594,0.013183116912841797,0.001100778579711914,0.00028204917907714844
0.00203704833984375,4.00543212890625e-5,0.0005199909210205078,0.01302790641784668,0.001110076904296875,0.00028395652770996094
0.0020279884338378906,3.910064697265625e-5,0.0005221366882324219,0.013009071350097656,0.001107931137084961,0.00029015541076660156
0.002050161361694336,3.981590270996094e-5,0.0005178451538085938,0.013143062591552734,0.0010950565338134766,0.0002989768981933594
0.0020258426666259766,3.814697265625e-5,0.0005199909210205078,0.012932777404785156,0.0010919570922851562,0.00028395652770996094
0.0020291805267333984,3.981590270996094e-5,0.0005171298980712891,0.01320505142211914,0.0011410713195800781,0.00028586387634277344
0.00202178955078125,4.220008850097656e-5,0.0005190372467041016,0.013059139251708984,0.001116037368774414,0.0002841949462890625
0.002045154571533203,3.886222839355469e-5,0.0005078315734863281,0.013015031814575195,0.0011119842529296875,0.0002849102020263672
0.002032041549682617,4.00543212890625e-5,0.0005090236663818359,0.013043880462646484,0.0011010169982910156,0.00028204917907714844
0.002035856246948242,3.910064697265625e-5,0.000514984130859375,0.013115167617797852,0.001110076904296875,0.0002849102020263672
0.002081155776977539,3.886222839355469e-5,0.0005080699920654297,0.012945890426635742,0.0011088848114013672,0.000286102294921875
0.0020508766174316406,3.814697265625e-5,0.0005118846893310547,0.013154029846191406,0.0011110305786132812,0.0002808570861816406
0.0020520687103271484,3.886222839355469e-5,0.0005071163177490234,0.013415098190307617,0.0011038780212402344,0.0002810955047607422
0.002035856246948242,3.910064697265625e-5,0.0005068778991699219,0.012987852096557617,0.0010991096496582031,0.0002799034118652344
0.002031087875366211,3.886222839355469e-5,0.0005090236663818359,0.012936115264892578,0.00109100341796875,0.00028204917907714844
0.002022981643676758,3.910064697265625e-5,0.0005061626434326172,0.012951850891113281,0.0010979175567626953,0.0002789497375488281
0.0020339488983154297,4.1961669921875e-5,0.0005068778991699219,0.012960195541381836,0.0011069774627685547,0.0002810955047607422
0.0020389556884765625,3.910064697265625e-5,0.0005240440368652344,0.013063907623291016,0.0011022090911865234,0.0002810955047607422
0.002061128616333008,3.886222839355469e-5,0.0005099773406982422,0.013056039810180664,0.0010988712310791016,0.0002789497375488281
0.002029895782470703,3.910064697265625e-5,0.0005161762237548828,0.012959957122802734,0.0011210441589355469,0.0002830028533935547
0.0020210742950439453,4.00543212890625e-5,0.0005159378051757812,0.013097047805786133,0.0010960102081298828,0.0002830028533935547
0.0020160675048828125,3.790855407714844e-5,0.0005240440368652344,0.013134956359863281,0.0011019706726074219,0.0002830028533935547
0.002043008804321289,3.910064697265625e-5,0.0005090236663818359,0.012887954711914062,0.0011019706726074219,0.0002808570861816406
0.0020449161529541016,3.790855407714844e-5,0.0005068778991699219,0.012989997863769531,0.0011210441589355469,0.00028705596923828125
0.002050161361694336,4.100799560546875e-5,0.0005090236663818359,0.01323699951171875,0.0011038780212402344,0.0002810955047607422
0.0020189285278320312,4.00543212890625e-5,0.0005159378051757812,0.013067007064819336,0.001093149185180664,0.00029206275939941406
0.0020949840545654297,3.886222839355469e-5,0.0005080699920654297,0.012967109680175781,0.001096963882446289,0.00028586387634277344
0.002028942108154297,3.910064697265625e-5,0.0005409717559814453,0.013057947158813477,0.001116037368774414,0.00028514862060546875
0.002026081085205078,3.886222839355469e-5,0.0005240440368652344,0.013051033020019531,0.0011119842529296875,0.00028395652770996094
0.002017974853515625,3.910064697265625e-5,0.0005340576171875,0.01340794563293457,0.0010938644409179688,0.0002830028533935547
0.0020210742950439453,4.00543212890625e-5,0.0005109310150146484,0.012907028198242188,0.0011000633239746094,0.00028395652770996094
0.002022981643676758,4.00543212890625e-5,0.0005099773406982422,0.012926101684570312,0.001107931137084961,0.0002830028533935547
0.002096891403198242,4.482269287109375e-5,0.0005071163177490234,0.013008832931518555,0.0010950565338134766,0.0002849102020263672
0.002025127410888672,3.910064697265625e-5,0.000514984130859375,0.013141155242919922,0.0010960102081298828,0.00028204917907714844
0.0020220279693603516,3.910064697265625e-5,0.0005099773406982422,0.012969017028808594,0.0011260509490966797,0.00028705596923828125
0.002026081085205078,3.886222839355469e-5,0.0005068778991699219,0.013187885284423828,0.0011019706726074219,0.0002930164337158203
0.002054929733276367,4.00543212890625e-5,0.0005080699920654297,0.013087034225463867,0.0011029243469238281,0.00028586387634277344
0.0021119117736816406,3.790855407714844e-5,0.0005090236663818359,0.013026952743530273,0.0011260509490966797,0.00028395652770996094
0.002079010009765625,4.100799560546875e-5,0.0005071163177490234,0.012949943542480469,0.0013840198516845703,0.0002841949462890625
0.002022981643676758,3.910064697265625e-5,0.0005128383636474609,0.012978076934814453,0.0013179779052734375,0.00028586387634277344
0.0020360946655273438,3.886222839355469e-5,0.0005199909210205078,0.012954950332641602,0.0011129379272460938,0.00028014183044433594
0.0020279884338378906,4.00543212890625e-5,0.0005140304565429688,0.013218164443969727,0.0011060237884521484,0.0002789497375488281
0.0020508766174316406,3.910064697265625e-5,0.0005171298980712891,0.013103008270263672,0.0011010169982910156,0.0002799034118652344
0.0020241737365722656,3.790855407714844e-5,0.0005199909210205078,0.013141870498657227,0.0010919570922851562,0.0002789497375488281
0.002023935317993164,3.910064697265625e-5,0.0005178451538085938,0.013281106948852539,0.0011050701141357422,0.0002779960632324219
0.0020449161529541016,3.981590270996094e-5,0.0005102157592773438,0.013048887252807617,0.0011129379272460938,0.0002760887145996094
0.002044200897216797,3.910064697265625e-5,0.0005078315734863281,0.013309001922607422,0.0011050701141357422,0.0002751350402832031
0.002040863037109375,3.910064697265625e-5,0.0005071163177490234,0.013023138046264648,0.001096963882446289,0.00027489662170410156
0.0020399093627929688,3.886222839355469e-5,0.0005168914794921875,0.01294398307800293,0.001104116439819336,0.0002770423889160156
0.0020220279693603516,4.00543212890625e-5,0.0005109310150146484,0.012909889221191406,0.0011098384857177734,0.00028204917907714844
0.002026081085205078,3.910064697265625e-5,0.0005211830139160156,0.013023138046264648,0.0011110305786132812,0.00029087066650390625
