tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.004480123519897461,0.00013899803161621094,0.0019290447235107422,0.029305219650268555,0.003072977066040039,0.0006830692291259766
0.004435062408447266,0.00013399124145507812,0.001207113265991211,0.028460979461669922,0.002401113510131836,0.0006930828094482422
0.004524946212768555,0.00013494491577148438,0.0011889934539794922,0.028314828872680664,0.0024008750915527344,0.0006899833679199219
0.004976034164428711,0.0001380443572998047,0.0011949539184570312,0.02857804298400879,0.0023801326751708984,0.0006799697875976562
0.004429817199707031,0.00013494491577148438,0.0011949539184570312,0.02873992919921875,0.002382040023803711,0.0006849765777587891
0.0044519901275634766,0.00013399124145507812,0.001188039779663086,0.029007911682128906,0.002429962158203125,0.0006840229034423828
0.005068063735961914,0.00013494491577148438,0.0011889934539794922,0.029181957244873047,0.0031080245971679688,0.0006809234619140625
0.0044460296630859375,0.00013494491577148438,0.0011899471282958984,0.029241085052490234,0.0024018287658691406,0.0006840229034423828
0.004494905471801758,0.00013494491577148438,0.0011899471282958984,0.028675079345703125,0.0023941993713378906,0.0006771087646484375
0.005053043365478516,0.00013494491577148438,0.0011980533599853516,0.028168916702270508,0.002374887466430664,0.0006818771362304688
0.0044519901275634766,0.00013399124145507812,0.0011861324310302734,0.028612852096557617,0.0023970603942871094,0.0006840229034423828
0.004476070404052734,0.00013518333435058594,0.0012049674987792969,0.028753042221069336,0.0024139881134033203,0.0016009807586669922
0.0050470829010009766,0.0001327991485595703,0.0012309551239013672,0.028947114944458008,0.0031049251556396484,0.0006930828094482422
0.0044748783111572266,0.0001380443572998047,0.0019249916076660156,0.0291440486907959,0.002418041229248047,0.0006921291351318359
0.004424095153808594,0.00013518333435058594,0.0012009143829345703,0.029321908950805664,0.002404928207397461,0.0006837844848632812
0.004494905471801758,0.00013494491577148438,0.0011930465698242188,0.028650999069213867,0.002379179000854492,0.0006818771362304688
0.005019187927246094,0.00013303756713867188,0.0011839866638183594,0.027990102767944336,0.002379894256591797,0.0006859302520751953
0.0044438838958740234,0.00013589859008789062,0.0011861324310302734,0.028481006622314453,0.0023889541625976562,0.0006871223449707031
0.004472017288208008,0.000164031982421875,0.0011878013610839844,0.02873682975769043,0.003172159194946289,0.0006799697875976562
0.005042076110839844,0.00013303756713867188,0.0011792182922363281,0.028892993927001953,0.002415895462036133,0.0006809234619140625
0.004478931427001953,0.0001380443572998047,0.0011959075927734375,0.029135942459106445,0.002379179000854492,0.000675201416015625
0.004467010498046875,0.0001399517059326172,0.001188039779663086,0.029247045516967773,0.0023899078369140625,0.0006740093231201172
0.0050890445709228516,0.00013589859008789062,0.001210927963256836,0.028740882873535156,0.0024080276489257812,0.0006837844848632812
0.0044820308685302734,0.00013303756713867188,0.0011861324310302734,0.02783799171447754,0.002377033233642578,0.000698089599609375
0.00444483757019043,0.00013589859008789062,0.0012278556823730469,0.02852606773376465,0.0031349658966064453,0.0006799697875976562
0.005036115646362305,0.00013518333435058594,0.0019130706787109375,0.02868795394897461,0.0024318695068359375,0.0006799697875976562
0.004459857940673828,0.00013399124145507812,0.0011990070343017578,0.028831005096435547,0.0023860931396484375,0.0006821155548095703
0.004435062408447266,0.00013494491577148438,0.001188039779663086,0.029066085815429688,0.0023889541625976562,0.0006821155548095703
0.004492044448852539,0.00013399124145507812,0.00119781494140625,0.02920389175415039,0.0024061203002929688,0.0006849765777587891
0.005042076110839844,0.00013303756713867188,0.0011911392211914062,0.029354095458984375,0.0024149417877197266,0.0006849765777587891
0.0044708251953125,0.00013685226440429688,0.0011858940124511719,0.02798914909362793,0.002466917037963867,0.0006849765777587891
0.004477977752685547,0.00013399124145507812,0.0011789798736572266,0.028137922286987305,0.003134012222290039,0.0006780624389648438
0.005059003829956055,0.00013399124145507812,0.001190185546875,0.028689146041870117,0.0024161338806152344,0.0006799697875976562
0.004467010498046875,0.00013518333435058594,0.0011868476867675781,0.028738975524902344,0.002396821975708008,0.000682830810546875
0.0044481754302978516,0.00013303756713867188,0.0011911392211914062,0.02904486656188965,0.0023970603942871094,0.0006740093231201172
0.005020856857299805,0.00013399124145507812,0.00119781494140625,0.02925586700439453,0.0023910999298095703,0.0016491413116455078
0.00446009635925293,0.00013184547424316406,0.0012052059173583984,0.029237985610961914,0.0024209022521972656,0.0007009506225585938
0.004446983337402344,0.00013399124145507812,0.0012388229370117188,0.028018951416015625,0.0030760765075683594,0.0006868839263916016
0.004488945007324219,0.00013518333435058594,0.001878976821899414,0.027875185012817383,0.002413034439086914,0.0006902217864990234
0.005031108856201172,0.00013494491577148438,0.0011970996856689453,0.028625965118408203,0.002376079559326172,0.0006949901580810547
0.004441022872924805,0.00013399124145507812,0.0011959075927734375,0.02876591682434082,0.002391815185546875,0.0006809234619140625
0.004532814025878906,0.00013208389282226562,0.0011980533599853516,0.028989076614379883,0.0023899078369140625,0.0006780624389648438
0.00498509407043457,0.0001327991485595703,0.0011889934539794922,0.029284954071044922,0.002443075180053711,0.0006768703460693359
0.004467964172363281,0.0001342296600341797,0.0011830329895019531,0.02923107147216797,0.0030939579010009766,0.0006761550903320312
0.00445103645324707,0.00013184547424316406,0.001188039779663086,0.028216123580932617,0.0024199485778808594,0.0006749629974365234
0.005036115646362305,0.00013303756713867188,0.0012030601501464844,0.02812790870666504,0.0023860931396484375,0.0006849765777587891
0.00444793701171875,0.00013399124145507812,0.0011909008026123047,0.02844405174255371,0.002404928207397461,0.0006799697875976562
0.0044438838958740234,0.00013303756713867188,0.0012061595916748047,0.02876901626586914,0.002385854721069336,0.0006809234619140625
0.005036115646362305,0.0001380443572998047,0.0011990070343017578,0.02907586097717285,0.002402067184448242,0.0006771087646484375
0.004467010498046875,0.00013303756713867188,0.0012149810791015625,0.029246091842651367,0.0031061172485351562,0.0006878376007080078
0.004436969757080078,0.00013780593872070312,0.0019218921661376953,0.03154706954956055,0.002410888671875,0.0006990432739257812
0.004483938217163086,0.00013399124145507812,0.0012009143829345703,0.034796953201293945,0.0024089813232421875,0.0006959438323974609
0.005033016204833984,0.00013303756713867188,0.0012030601501464844,0.028079986572265625,0.0023970603942871094,0.0006880760192871094
0.004435062408447266,0.00013303756713867188,0.0011990070343017578,0.028490066528320312,0.002390146255493164,0.0006880760192871094
0.004479885101318359,0.00013303756713867188,0.0011980533599853516,0.028673887252807617,0.002415895462036133,0.00067901611328125
0.005031108856201172,0.00013399124145507812,0.0011820793151855469,0.028970956802368164,0.003098011016845703,0.0006818771362304688
0.004472970962524414,0.0001361370086669922,0.0011818408966064453,0.029232025146484375,0.0024099349975585938,0.0006771087646484375
0.004487037658691406,0.00013494491577148438,0.0011839866638183594,0.0291900634765625,0.0024061203002929688,0.0006978511810302734
0.005027055740356445,0.00013494491577148438,0.0011851787567138672,0.028406143188476562,0.0023920536041259766,0.0015921592712402344
0.0044498443603515625,0.00013303756713867188,0.001194000244140625,0.028007984161376953,0.002386808395385742,0.0006949901580810547
0.004467010498046875,0.00013303756713867188,0.0011959075927734375,0.028613805770874023,0.0023851394653320312,0.0006868839263916016
0.004497051239013672,0.00013589859008789062,0.0012018680572509766,0.02878117561340332,0.0031328201293945312,0.0006999969482421875
0.005021095275878906,0.00013303756713867188,0.001238107681274414,0.028974056243896484,0.0024230480194091797,0.0006840229034423828
0.004439830780029297,0.00013303756713867188,0.0019218921661376953,0.029277801513671875,0.0023810863494873047,0.0006899833679199219
0.004456996917724609,0.00013303756713867188,0.0012001991271972656,0.029337167739868164,0.002412080764770508,0.0006840229034423828
0.005060911178588867,0.00013303756713867188,0.0011878013610839844,0.028455018997192383,0.002391815185546875,0.0006861686706542969
0.00444793701171875,0.00013399124145507812,0.0011892318725585938,0.028388023376464844,0.002395153045654297,0.0006778240203857422
0.00451207160949707,0.00013184547424316406,0.0011868476867675781,0.028775930404663086,0.003108978271484375,0.0006871223449707031
0.005001068115234375,0.00013399124145507812,0.0012040138244628906,0.028949975967407227,0.0024209022521972656,0.0006749629974365234
0.004457950592041016,0.00013494491577148438,0.0011861324310302734,0.029169797897338867,0.0023889541625976562,0.00067901611328125
0.00447392463684082,0.00013303756713867188,0.0011909008026123047,0.029443025588989258,0.0023992061614990234,0.0006780624389648438
0.005095005035400391,0.00013303756713867188,0.001188039779663086,0.029340028762817383,0.0023958683013916016,0.0006768703460693359
0.004466056823730469,0.00013399124145507812,0.0012009143829345703,0.028546810150146484,0.0024309158325195312,0.0006809234619140625
0.004462003707885742,0.00013303756713867188,0.001199960708618164,0.02806711196899414,0.002463102340698242,0.0006871223449707031
0.004508018493652344,0.00013709068298339844,0.0012040138244628906,0.028573989868164062,0.0031011104583740234,0.0006849765777587891
0.005095005035400391,0.0001327991485595703,0.0012340545654296875,0.028831005096435547,0.0024118423461914062,0.0006840229034423828
0.004477024078369141,0.0001342296600341797,0.0019040107727050781,0.028915882110595703,0.0024039745330810547,0.0006840229034423828
0.00457000732421875,0.00013399124145507812,0.0012040138244628906,0.02919292449951172,0.002402067184448242,0.0006849765777587891
0.0050928592681884766,0.00013899803161621094,0.0011889934539794922,0.029241085052490234,0.0023970603942871094,0.0006918907165527344
0.0044841766357421875,0.00013494491577148438,0.0012030601501464844,0.028653860092163086,0.0024259090423583984,0.0006880760192871094
0.004467964172363281,0.00013494491577148438,0.0011870861053466797,0.027868032455444336,0.003092050552368164,0.00067901611328125
0.005110979080200195,0.00013303756713867188,0.0011849403381347656,0.02841806411743164,0.0024220943450927734,0.001580953598022461
0.004464864730834961,0.00013494491577148438,0.0011789798736572266,0.02875685691833496,0.0023779869079589844,0.0006909370422363281
0.00446319580078125,0.00013494491577148438,0.0011930465698242188,0.028818845748901367,0.002405881881713867,0.0007021427154541016
0.005079984664916992,0.00013518333435058594,0.0012090206146240234,0.02907395362854004,0.002393960952758789,0.0006899833679199219
0.004477977752685547,0.00013399124145507812,0.0012028217315673828,0.029210805892944336,0.002460002899169922,0.00067901611328125
0.004472970962524414,0.0001327991485595703,0.0011980533599853516,0.028864145278930664,0.003116130828857422,0.0006840229034423828
0.004503011703491211,0.00013399124145507812,0.0012331008911132812,0.028223037719726562,0.0024099349975585938,0.00067901611328125
0.005110979080200195,0.0001361370086669922,0.001895904541015625,0.028347015380859375,0.0023801326751708984,0.000682830810546875
0.004486083984375,0.00013208389282226562,0.0012159347534179688,0.02861189842224121,0.0024139881134033203,0.00067901611328125
0.0044858455657958984,0.00013399124145507812,0.0011930465698242188,0.028753995895385742,0.002398967742919922,0.0006821155548095703
0.005031108856201172,0.0001327991485595703,0.001207113265991211,0.029198169708251953,0.0024268627166748047,0.0006759166717529297
0.0045130252838134766,0.00013518333435058594,0.0012149810791015625,0.029232025146484375,0.0031201839447021484,0.0006909370422363281
0.004456996917724609,0.00013399124145507812,0.0011990070343017578,0.029201030731201172,0.002416849136352539,0.0006811618804931641
0.0050809383392333984,0.00013184547424316406,0.0011858940124511719,0.027988910675048828,0.0024139881134033203,0.0006809234619140625
0.004486083984375,0.00013208389282226562,0.001194000244140625,0.027981996536254883,0.0024039745330810547,0.0006821155548095703
0.004462003707885742,0.00013399124145507812,0.001194000244140625,0.028628110885620117,0.0024111270904541016,0.0006799697875976562
0.004539966583251953,0.00013494491577148438,0.001194000244140625,0.02881598472595215,0.0024318695068359375,0.0006840229034423828
0.005057811737060547,0.00013303756713867188,0.0011889934539794922,0.02905583381652832,0.0031211376190185547,0.0006840229034423828
0.004495143890380859,0.00013899803161621094,0.0012171268463134766,0.02920818328857422,0.0024099349975585938,0.00067901611328125
0.004538059234619141,0.0012919902801513672,0.0012509822845458984,0.029236793518066406,0.002393007278442383,0.0006809234619140625
0.005054950714111328,0.00014209747314453125,0.0019078254699707031,0.028147220611572266,0.0023980140686035156,0.0006840229034423828
0.004476070404052734,0.00014209747314453125,0.0012001991271972656,0.028596878051757812,0.0024390220642089844,0.0006830692291259766
0.004492998123168945,0.00013899803161621094,0.001191854476928711,0.028586149215698242,0.0024099349975585938,0.0006728172302246094
0.005046844482421875,0.00013899803161621094,0.0011930465698242188,0.028783798217773438,0.003142118453979492,0.0015861988067626953
0.004518985748291016,0.0001399517059326172,0.0011889934539794922,0.029011964797973633,0.002434968948364258,0.0007128715515136719
0.004443168640136719,0.00013899803161621094,0.0011899471282958984,0.029156923294067383,0.002407073974609375,0.0006909370422363281
0.00504302978515625,0.0001380443572998047,0.0011830329895019531,0.029206037521362305,0.002380847930908203,0.0006871223449707031
0.004472970962524414,0.00014090538024902344,0.001207113265991211,0.02818012237548828,0.002390146255493164,0.0006799697875976562
0.004459857940673828,0.0001380443572998047,0.001194000244140625,0.028050899505615234,0.0024039745330810547,0.0006830692291259766
0.004539012908935547,0.0001399517059326172,0.0012040138244628906,0.028584957122802734,0.0031409263610839844,0.0006859302520751953
0.0050220489501953125,0.00013709068298339844,0.0011990070343017578,0.02877521514892578,0.0024259090423583984,0.0006899833679199219
0.0044689178466796875,0.00013780593872070312,0.0012159347534179688,0.029143810272216797,0.0023980140686035156,0.0006780624389648438
0.004430055618286133,0.00013518333435058594,0.0019099712371826172,0.029273033142089844,0.002438068389892578,0.0006759166717529297
0.005052089691162109,0.00013589859008789062,0.0012080669403076172,0.029217004776000977,0.0023970603942871094,0.0006811618804931641
0.004466056823730469,0.00013709068298339844,0.001194000244140625,0.028356075286865234,0.002410888671875,0.0006759166717529297
0.004452943801879883,0.00013685226440429688,0.0011990070343017578,0.027981996536254883,0.002444028854370117,0.0006830692291259766
0.005033016204833984,0.0001361370086669922,0.0012030601501464844,0.028548002243041992,0.0031180381774902344,0.0006809234619140625
0.004475831985473633,0.00013589859008789062,0.001180887222290039,0.028789997100830078,0.0023889541625976562,0.0006840229034423828
0.004466056823730469,0.0001380443572998047,0.0011839866638183594,0.02899909019470215,0.0023980140686035156,0.0006799697875976562
0.004503011703491211,0.00013494491577148438,0.0011839866638183594,0.029224872589111328,0.0023801326751708984,0.0006930828094482422
0.005027055740356445,0.00013494491577148438,0.0011851787567138672,0.0292510986328125,0.0024209022521972656,0.0006878376007080078
0.00444793701171875,0.00013685226440429688,0.0011899471282958984,0.028498172760009766,0.002454996109008789,0.0006871223449707031
0.0044651031494140625,0.0001361370086669922,0.001188039779663086,0.028241872787475586,0.0030820369720458984,0.0006880760192871094
0.005074024200439453,0.00013899803161621094,0.0012118816375732422,0.02856612205505371,0.002416849136352539,0.0006787776947021484
0.0045318603515625,0.00013494491577148438,0.001238107681274414,0.028728961944580078,0.0024251937866210938,0.0006821155548095703
0.004514217376708984,0.00013899803161621094,0.001870870590209961,0.02895498275756836,0.0023949146270751953,0.0006840229034423828
0.005051851272583008,0.0001399517059326172,0.0011990070343017578,0.029211997985839844,0.002402067184448242,0.00067901611328125
0.004486083984375,0.00015211105346679688,0.0011920928955078125,0.02921605110168457,0.00244903564453125,0.0016279220581054688
0.0044939517974853516,0.0001399517059326172,0.0011889934539794922,0.0285189151763916,0.003173828125,0.0006921291351318359
0.0050699710845947266,0.0001399517059326172,0.0011920928955078125,0.028109073638916016,0.002415180206298828,0.0006840229034423828
0.004481077194213867,0.00013899803161621094,0.0011878013610839844,0.028508901596069336,0.002396821975708008,0.0006809234619140625
0.00445103645324707,0.00013709068298339844,0.0011911392211914062,0.028802871704101562,0.0024139881134033203,0.0006880760192871094
0.00450897216796875,0.00013494491577148438,0.0011968612670898438,0.029021024703979492,0.002413034439086914,0.0006949901580810547
0.0050508975982666016,0.00013589859008789062,0.0011990070343017578,0.02910590171813965,0.002431154251098633,0.0006809234619140625
0.00445103645324707,0.0001361370086669922,0.00121307373046875,0.029229164123535156,0.0031239986419677734,0.0006830692291259766
0.004503011703491211,0.00013589859008789062,0.0011930465698242188,0.028620004653930664,0.0024178028106689453,0.0006740093231201172
0.005026102066040039,0.00014209747314453125,0.001219034194946289,0.0280458927154541,0.002402067184448242,0.0006759166717529297
0.004456996917724609,0.00013589859008789062,0.0018949508666992188,0.028530120849609375,0.002407073974609375,0.0006768703460693359
0.004477024078369141,0.0001361370086669922,0.0011990070343017578,0.02879786491394043,0.0023899078369140625,0.0006830692291259766
0.005102872848510742,0.0001399517059326172,0.0012209415435791016,0.028954029083251953,0.0024261474609375,0.0006859302520751953
0.00447392463684082,0.00013494491577148438,0.0011920928955078125,0.02911210060119629,0.003144979476928711,0.0006840229034423828
0.004487037658691406,0.00013399124145507812,0.0011930465698242188,0.029134035110473633,0.002410888671875,0.0006911754608154297
0.004538059234619141,0.00013303756713867188,0.0011968612670898438,0.02868485450744629,0.002399921417236328,0.0006859302520751953
0.0050449371337890625,0.00013399124145507812,0.0011930465698242188,0.027866125106811523,0.0024051666259765625,0.0006840229034423828
0.004479169845581055,0.0001361370086669922,0.0011761188507080078,0.028476953506469727,0.0024030208587646484,0.0006918907165527344
0.004486799240112305,0.00013494491577148438,0.0011889934539794922,0.02880692481994629,0.0024089813232421875,0.0006861686706542969
0.005063056945800781,0.00013303756713867188,0.0011889934539794922,0.028855085372924805,0.0031309127807617188,0.0006868839263916016
0.004461050033569336,0.00013303756713867188,0.0012049674987792969,0.02904796600341797,0.002415895462036133,0.0006821155548095703
0.004472970962524414,0.00013494491577148438,0.0011858940124511719,0.029157161712646484,0.002395153045654297,0.0006780624389648438
0.005032062530517578,0.00013494491577148438,0.0012519359588623047,0.029230833053588867,0.0023889541625976562,0.0006799697875976562
0.0044689178466796875,0.00013399124145507812,0.0019011497497558594,0.027923107147216797,0.0024030208587646484,0.0015859603881835938
0.004466056823730469,0.00013303756713867188,0.0012040138244628906,0.028187990188598633,0.002424955368041992,0.0006899833679199219
0.005070924758911133,0.00013399124145507812,0.0011909008026123047,0.028735876083374023,0.0031461715698242188,0.0006859302520751953
0.004479169845581055,0.00013303756713867188,0.0011868476867675781,0.02897500991821289,0.002424955368041992,0.0006849765777587891
0.004446983337402344,0.00013494491577148438,0.0011839866638183594,0.029104948043823242,0.0024008750915527344,0.0007040500640869141
0.004477977752685547,0.00013303756713867188,0.0012099742889404297,0.02919793128967285,0.0024170875549316406,0.0006849765777587891
0.005055904388427734,0.00013494491577148438,0.0011889934539794922,0.029185056686401367,0.002404928207397461,0.0006821155548095703
0.004436969757080078,0.00013208389282226562,0.0011839866638183594,0.02805495262145996,0.002398967742919922,0.0006840229034423828
0.0045130252838134766,0.00013709068298339844,0.001191854476928711,0.027868986129760742,0.002451181411743164,0.0006768703460693359
0.0050351619720458984,0.00013399124145507812,0.0011920928955078125,0.028671979904174805,0.0031309127807617188,0.0006771087646484375
0.004484891891479492,0.00013303756713867188,0.001188039779663086,0.02880406379699707,0.002399921417236328,0.0006968975067138672
0.004438877105712891,0.00013589859008789062,0.0012028217315673828,0.02903008460998535,0.002389192581176758,0.0006811618804931641
0.005106210708618164,0.00013589859008789062,0.001241922378540039,0.029211997985839844,0.002398967742919922,0.0006809234619140625
0.004463911056518555,0.00013303756713867188,0.0018970966339111328,0.029230833053588867,0.002410888671875,0.0006799697875976562
0.004456043243408203,0.00013518333435058594,0.0012059211730957031,0.028210878372192383,0.002463102340698242,0.0006799697875976562
0.00504302978515625,0.0001327991485595703,0.0011830329895019531,0.028142929077148438,0.003142833709716797,0.0006849765777587891
0.004469871520996094,0.00013208389282226562,0.0011909008026123047,0.02859210968017578,0.0024080276489257812,0.0006880760192871094
0.004430055618286133,0.00013399124145507812,0.0011878013610839844,0.028800010681152344,0.0024001598358154297,0.0006859302520751953
0.004477977752685547,0.00013399124145507812,0.001196146011352539,0.0290219783782959,0.002399921417236328,0.0006849765777587891
0.005093097686767578,0.00013399124145507812,0.0011789798736572266,0.029204130172729492,0.0024139881134033203,0.0006821155548095703
0.004442930221557617,0.00013518333435058594,0.0011849403381347656,0.029211997985839844,0.00244903564453125,0.0006749629974365234
0.0044939517974853516,0.0001327991485595703,0.0011949539184570312,0.0283200740814209,0.003103017807006836,0.0006809234619140625
0.005063056945800781,0.00013208389282226562,0.0012121200561523438,0.028003931045532227,0.0024139881134033203,0.0006880760192871094
0.004472970962524414,0.00013399124145507812,0.0011959075927734375,0.02852487564086914,0.0024139881134033203,0.0016319751739501953
0.0044329166412353516,0.00013399124145507812,0.0012500286102294922,0.028910160064697266,0.002393960952758789,0.0006940364837646484
0.005048036575317383,0.0001361370086669922,0.001878976821899414,0.029001951217651367,0.002418041229248047,0.0006911754608154297
0.004452943801879883,0.0001327991485595703,0.0012061595916748047,0.029252052307128906,0.002444028854370117,0.0006978511810302734
0.004445075988769531,0.00013208389282226562,0.0011959075927734375,0.02923893928527832,0.0031740665435791016,0.00067901611328125
0.0044901371002197266,0.00013208389282226562,0.0011839866638183594,0.02838897705078125,0.002429962158203125,0.0006859302520751953
0.0050389766693115234,0.00013303756713867188,0.0012030601501464844,0.027907133102416992,0.0024209022521972656,0.0006830692291259766
0.004454851150512695,0.00013399124145507812,0.0011909008026123047,0.02869701385498047,0.0024199485778808594,0.0006799697875976562
0.004492044448852539,0.00013589859008789062,0.0011839866638183594,0.028909921646118164,0.002418994903564453,0.0006830692291259766
0.005031108856201172,0.0001308917999267578,0.0011827945709228516,0.028985023498535156,0.0024302005767822266,0.0006821155548095703
0.0044879913330078125,0.00013303756713867188,0.0011911392211914062,0.029247045516967773,0.0031549930572509766,0.000682830810546875
0.0044710636138916016,0.00013518333435058594,0.0012009143829345703,0.029259920120239258,0.0024390220642089844,0.0006771087646484375
0.005074024200439453,0.00013494491577148438,0.0011849403381347656,0.028470993041992188,0.0024139881134033203,0.0006759166717529297
0.004503965377807617,0.0001399517059326172,0.0011870861053466797,0.029196977615356445,0.0024068355560302734,0.0006909370422363281
0.004452943801879883,0.00013303756713867188,0.001249074935913086,0.029092073440551758,0.002412080764770508,0.0006840229034423828
0.005060911178588867,0.00013399124145507812,0.0018918514251708984,0.02916693687438965,0.002429962158203125,0.0006990432739257812
0.004450082778930664,0.0001308917999267578,0.0011911392211914062,0.029103994369506836,0.0031681060791015625,0.0006871223449707031
0.004467964172363281,0.0001361370086669922,0.0012030601501464844,0.02920699119567871,0.002416849136352539,0.0006918907165527344
0.004489898681640625,0.00013494491577148438,0.0011878013610839844,0.029284000396728516,0.002418041229248047,0.0006859302520751953
0.005039215087890625,0.00013494491577148438,0.0011839866638183594,0.028460979461669922,0.002398967742919922,0.0006861686706542969
0.004463911056518555,0.00013399124145507812,0.0011951923370361328,0.028460979461669922,0.0024068355560302734,0.000682830810546875
0.004469871520996094,0.00013399124145507812,0.001188039779663086,0.02918696403503418,0.0024230480194091797,0.0006961822509765625
0.00506901741027832,0.00013399124145507812,0.0011968612670898438,0.029434919357299805,0.0031540393829345703,0.0006728172302246094
0.004480123519897461,0.00013208389282226562,0.0011861324310302734,0.02922511100769043,0.002443075180053711,0.0016031265258789062
0.004481077194213867,0.00013494491577148438,0.0012087821960449219,0.029520034790039062,0.002421855926513672,0.0006918907165527344
0.005024909973144531,0.00013208389282226562,0.0011930465698242188,0.029661893844604492,0.0023920536041259766,0.0007021427154541016
0.0044591426849365234,0.00013399124145507812,0.0012199878692626953,0.029194116592407227,0.0024099349975585938,0.0006859302520751953
0.0044460296630859375,0.00013303756713867188,0.0018970966339111328,0.028303861618041992,0.002412080764770508,0.0006968975067138672
0.004539012908935547,0.00013303756713867188,0.0011949539184570312,0.0291287899017334,0.00244903564453125,0.0006911754608154297
0.005018949508666992,0.00013494491577148438,0.0011899471282958984,0.029394865036010742,0.0031578540802001953,0.0006859302520751953
0.0044748783111572266,0.00013399124145507812,0.0012030601501464844,0.02939915657043457,0.0024161338806152344,0.0006818771362304688
0.0044481754302978516,0.00013589859008789062,0.0011930465698242188,0.02990102767944336,0.002410888671875,0.0006890296936035156
0.005043983459472656,0.00013303756713867188,0.0011820793151855469,0.030000925064086914,0.0024001598358154297,0.0006780624389648438
0.004454851150512695,0.00013589859008789062,0.0011990070343017578,0.02959299087524414,0.0023899078369140625,0.0006771087646484375
0.004472017288208008,0.00013303756713867188,0.0011878013610839844,0.029979944229125977,0.002473115921020508,0.0006759166717529297
0.0050411224365234375,0.00013518333435058594,0.001190185546875,0.030405044555664062,0.003094911575317383,0.0006830692291259766
0.004446983337402344,0.00013399124145507812,0.0011928081512451172,0.03050708770751953,0.0023980140686035156,0.0006768703460693359
0.0044708251953125,0.0001430511474609375,0.0011930465698242188,0.030642986297607422,0.002404928207397461,0.0006840229034423828
0.005053997039794922,0.00013685226440429688,0.001196146011352539,0.030260086059570312,0.0024080276489257812,0.0006849765777587891
0.004500150680541992,0.00013303756713867188,0.0012328624725341797,0.030234813690185547,0.002393007278442383,0.0006911754608154297
0.004438877105712891,0.00013709068298339844,0.0019330978393554688,0.030009984970092773,0.0024149417877197266,0.000682830810546875
0.0045011043548583984,0.00013589859008789062,0.0011990070343017578,0.02872300148010254,0.003117084503173828,0.0006799697875976562
0.005079030990600586,0.00013399124145507812,0.0012068748474121094,0.0285489559173584,0.0024161338806152344,0.0006861686706542969
0.0044629573822021484,0.0001461505889892578,0.0011889934539794922,0.029052019119262695,0.0023908615112304688,0.0006959438323974609
0.004517078399658203,0.00013494491577148438,0.0011839866638183594,0.029195070266723633,0.0024030208587646484,0.0006868839263916016
0.005052804946899414,0.00013303756713867188,0.0011870861053466797,0.02924489974975586,0.0023839473724365234,0.0006871223449707031
0.004485130310058594,0.00013494491577148438,0.001194000244140625,0.029644012451171875,0.0024499893188476562,0.0006768703460693359
0.004456043243408203,0.00013589859008789062,0.0011920928955078125,0.029494047164916992,0.003117084503173828,0.001608133316040039
0.005102872848510742,0.00013709068298339844,0.0011818408966064453,0.028387069702148438,0.002413034439086914,0.0007069110870361328
0.0044879913330078125,0.00013494491577148438,0.0011930465698242188,0.029047012329101562,0.0023949146270751953,0.0006849765777587891
0.004439115524291992,0.0001361370086669922,0.0011820793151855469,0.028856992721557617,0.0024030208587646484,0.0006861686706542969
0.005048990249633789,0.00013494491577148438,0.0012028217315673828,0.028974056243896484,0.0023851394653320312,0.0006840229034423828
0.004481077194213867,0.00013303756713867188,0.0012521743774414062,0.0292050838470459,0.0023899078369140625,0.0006837844848632812
0.0044708251953125,0.00013589859008789062,0.0018889904022216797,0.029356956481933594,0.0031409263610839844,0.0006852149963378906
0.004496097564697266,0.00013303756713867188,0.0012028217315673828,0.029385089874267578,0.0024261474609375,0.0006859302520751953
0.005097866058349609,0.00013303756713867188,0.0011851787567138672,0.0283048152923584,0.002393007278442383,0.0006859302520751953
0.004498004913330078,0.00013399124145507812,0.0011959075927734375,0.028071165084838867,0.0024139881134033203,0.0006830692291259766
0.0044710636138916016,0.00013494491577148438,0.0011911392211914062,0.02872490882873535,0.0024318695068359375,0.0006799697875976562
0.005095958709716797,0.00013303756713867188,0.0011868476867675781,0.028876066207885742,0.0024271011352539062,0.0006809234619140625
0.004458189010620117,0.00013399124145507812,0.0011920928955078125,0.029080867767333984,0.003164052963256836,0.0006840229034423828
0.004454851150512695,0.00013399124145507812,0.001191854476928711,0.029162168502807617,0.002435922622680664,0.0006771087646484375
0.00504302978515625,0.00013399124145507812,0.0011820793151855469,0.029253005981445312,0.0024209022521972656,0.0006868839263916016
0.004462003707885742,0.00013208389282226562,0.0012209415435791016,0.028390884399414062,0.0024139881134033203,0.0006811618804931641
0.00446009635925293,0.00013399124145507812,0.0011930465698242188,0.027959108352661133,0.002412080764770508,0.0006837844848632812
0.004480838775634766,0.00013399124145507812,0.0012209415435791016,0.028462886810302734,0.002424001693725586,0.0006830692291259766
0.005074024200439453,0.00013494491577148438,0.0019230842590332031,0.028823137283325195,0.003159046173095703,0.0006990432739257812
0.004441976547241211,0.00013589859008789062,0.0012059211730957031,0.029158830642700195,0.0024220943450927734,0.0006740093231201172
0.004528999328613281,0.0001342296600341797,0.001190185546875,0.029755830764770508,0.002424001693725586,0.0006830692291259766
0.005053043365478516,0.0013887882232666016,0.0012009143829345703,0.029434919357299805,0.0024018287658691406,0.0006759166717529297
